InChIKey,SMILES,uniprot+pfam,ic_value,ic_str,sentence_len,log(ic),BEL-level
REGVNYFRZZOKQV-NQWXTVAOSA-N,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccco4)nc31)[C@H](O)[C@@H]2O,P11712|PF00067,10000.0,10000.0,7,9.210340371976184,6
KVBQYDKDYQZJQR-UHFFFAOYSA-N,O=C(CC(O)C(=O)O)c1cccc(Cl)c1,O88867|PF01494,480.0,480.0,5,6.173786103901937,5
DAYZPZNGHCSPDD-PXJZQJOASA-N,CC[C@@]1(CCCc2ccccc2)C(=O)N(c2c(OC)cc(OC)cc2OC)[C@@H]1c1ccccc1,O70536|PF03062,1700.0,1700.0,6,7.438383530044308,5
SDTGPMXXWXOVJB-UHFFFAOYSA-N,COC(=O)c1c[nH]c(-c2cc(Oc3cccc(NC(=O)c4sccc4C)c3)ccn2)c1,P35968|PF07714,65.99999999999999,65.99999999999999,17,4.189654742026425,4
BHDFWIHNHCVURQ-UHFFFAOYSA-N,COc1ccc2c(CC(=O)O)c(C)n(C(=O)c3ccc(Cl)cc3)c2c1,P08183|PF00664,9799.999999999996,9799.999999999996,17,9.190137664658662,6
RLDXRZALYBNDPT-SXOMAYOGSA-N,O=S1(=O)CCC(NCCCCN(C[C@H]2Cc3ccccc3CN2)[C@H]2CCCc3cccnc32)CC1,P08684|PF00067,20000.0,20000.0,7,9.903487552536127,6
AAKIUXAGDURVCO-NSHDSACASA-N,N#C[C@@H]1CCCN1C(=O)CNC(=O)C1CCNCC1,P48147|PF00326,5900.000000000003,5900.000000000003,17,8.682707629893809,6
HQGZDKFZXRWVSI-UHFFFAOYSA-N,Fc1cccc(-n2cnc3c(NCc4nc5ccccc5s4)nc(N4CCOCC4)nc32)c1,P48730|PF00069,8.999999999999996,8.999999999999996,17,2.197224577336219,4
BXJBRICJNPZAHP-UHFFFAOYSA-N,COc1cccc(C(=O)Nc2ccc(Oc3ccc(O)cc3)c(Br)c2)c1,P19091|PF00104,5700.0,5700.0,6,8.648221453822641,6
GQVQHCMALBQJKU-UHFFFAOYSA-N,Fc1cccc(Cl)c1CNc1ccc(N2CCCCC2)cc1,P9WHH1|PF07992,15300.000000000005,15300.000000000005,18,9.635608107380527,6
KJTNEZSZMBPREH-UHFFFAOYSA-N,CC(C)(CO)NCc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,P00533|PF07714,8.0,8.0,3,2.0794415416798357,4
PJNADQRRHLSFDN-SFHVURJKSA-N,O=C(O)C[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)Nc1ccccc1Cl)C(=O)O,P06737|PF00343,1599.9999999999998,1599.9999999999998,18,7.377758908227872,5
NAUWTFJOPJWYOT-UHFFFAOYSA-N,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,P31652|PF00209,101.4,101.4,18,4.619073091157083,4
RGCVKNLCSQQDEP-UHFFFAOYSA-N,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,O95342|PF00664,34840.00000000002,34840.00000000002,17,10.458521430966439,6
KYVYNTCZPGBPEC-IBGZPJMESA-N,COc1ccc(C(=O)N[C@@H](CC(=O)O)c2ccc(C)cc2)nc1-c1ccccc1C(F)(F)F,P10619|PF00450,145.7,145.7,5,4.981549713201159,4
MQKRJXAMWDNEQQ-UHFFFAOYSA-N,Cn1c(-c2ccnc(Nc3ccc(O)c(Cl)c3)n2)nc2ccccc21,P35968|PF07714,7499.999999999997,7499.999999999997,17,8.922658299524402,6
KUWBXRGRMQZCSS-HSZRJFAPSA-N,NC(N)=NCCC[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(O)cc1,P25929|PF00001,11.75,11.75,5,2.463853240590168,4
FBOZXECLQNJBKD-ZDUSSCGKSA-N,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,P0ABQ4|PF00186,8.799999999999997,8.799999999999997,17,2.1747517214841605,4
ADLOOPCDYMHBCL-CSKARUKUSA-N,CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCNCC,Q13547|PF00850,77.00000000000001,77.00000000000001,17,4.343805421853683,4
KYASUQFVWOOHIK-JKWOHFGQSA-N,CC(=O)Nc1ccc(C[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(C)=O)C(=O)N[C@H](Cc2ccc(NC(C)=O)cc2)C(=O)N[C@@H](C(=O)N[C@@H](CCCCNC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(N)=O)[S+]([O-])C(C)C)cc1,P30968|PF00001,84.99999999999999,84.99999999999999,17,4.442651256490317,4
CQJWUWZZQUEKGG-UHFFFAOYSA-N,COCCNC(=O)c1sc2ncnc(Nc3ccc(F)cc3OC3CCOCC3)c2c1C,Q9HBH9|PF00069,35.00000000000001,35.00000000000001,18,3.555348061489413,4
WDYNNQXPJNBKNE-UHFFFAOYSA-N,COc1cc(-c2cn[nH]c2)cc(C=O)c1O,O75460|PF00069,310.00000000000006,310.00000000000006,18,5.736572297479192,5
NLQUZLBPOZVPHA-IUIMMGEKSA-N,N[C@H]1CCN(c2cc(Cl)ccc2/C=C2\\SC(=O)NC2=O)C1,Q9P1W9|PF00069,79.0,79.0,4,4.3694478524670215,4
KXWYARAAXXVYOW-QFIPXVFZSA-N,O=C(C1CCS(=O)(=O)CC1)N1CC[C@](c2ccc(C(O)(C(F)(F)F)C(F)(F)F)c(F)c2)(S(=O)(=O)c2ccc(F)cc2)C1,P51449|PF00104,101.0,101.0,5,4.61512051684126,4
FVXNWIVUIWQBNB-UHFFFAOYSA-N,Cn1c(=O)ccc2cc(C(=O)NCCCCCCC(=O)NO)ccc21,Q92769|PF00850,89.99999999999996,89.99999999999996,17,4.499809670330263,4
QLQDFBOLZONHCZ-UHFFFAOYSA-N,CN(C)CCOc1cc(-c2cn[nH]c2)ccc1N,O75116|PF00069,920.0,920.0,17,6.8243736700430855,5
GFFCZDIKQXMLDH-UHFFFAOYSA-N,CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2cccc(C(F)(F)F)c2)cc1,P34976|PF00001,3.2999999999999994,3.2999999999999994,18,1.1939224684724343,3
RRTCFJGKAMKAIY-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCCSc2nnc(-c3ccccc3)n2C)CC1,P14416|PF00001,328.3000000000002,328.3000000000002,17,5.793927824507548,5
PSRNSFYHNRYOGG-UHFFFAOYSA-N,Sc1nc2cc(C#CCCN3CCC(Cc4ccccc4)CC3)ccc2[nH]1,Q05586|PF00060,74999.99999999999,74999.99999999999,17,11.225243392518447,7
WHGZGEFGZXHTST-UHFFFAOYSA-N,Cc1cnc2c(-c3ccc(F)cc3)c(-c3ccc(S(C)(=O)=O)cc3)nn2c1C,P35354|PF03098,11.999999999999998,11.999999999999998,18,2.4849066497880004,4
VZQXIGAXDCJZAG-PMACEKPBSA-N,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(N)=O)c1nc(Cc2ccc(Cl)cc2)no1,P43405|PF07714,500000.0,500000.0,17,13.122363377404328,7
DPRCWKSNIPIOOK-UHFFFAOYSA-N,COc1cc(OC)cc(N(CCCN2CCCC(C(N)=O)C2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,P22455|PF07714,7.413000000000002,7.413000000000002,17,2.003235215674583,4
QKRCKYPLONEPDX-UHFFFAOYSA-N,CCCCc1nn(-c2ccc(OC)cc2[N+](=O)[O-])c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,P34976|PF00001,0.7399999999999999,0.7399999999999999,18,-0.3011050927839218,3
PXYCEUHIRAXEMS-UHFFFAOYSA-N,O=S(=O)(NCc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,Q9UBN7|PF00850,4400.0,4400.0,6,8.389359819906353,6
AREGPDFKGNNJAE-QRTMHTFLSA-N,CNC(=O)O[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,P22001|PF00520,195.0,195.0,5,5.272999558563747,5
TVCIQZVHRQGTLE-UHFFFAOYSA-N,CN(C(=O)c1c(SSc2c(C(=O)N(C)c3ccccc3)c3ccccc3n2C)n(C)c2ccccc12)c1ccccc1,P00533|PF07714,100000.0,100000.0,17,11.512925464970227,7
PCARLPUTXSVWJY-UHFFFAOYSA-N,CCCC(CCC)n1cc(Cl)nc(Nc2cc(C)c(OC)cc2C)c1=O,P35353|PF00002,0.6200000000000001,0.6200000000000001,18,-0.4780358009429996,3
JVCSHQZQQLERFB-UHFFFAOYSA-N,O=C(O)Cn1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CC(c1ccccc1)CC2,Q9Y5Y4|PF00001,22.0,22.0,4,3.0910424533583165,4
XSPZTBOTTAAEHO-UHFFFAOYSA-N,CC(C)(C)C(=O)CCc1cnnn1-c1ccccc1,P28845|PF00106,10000.0,10000.0,7,9.210340371976184,6
MVYKQTMWKRGHMH-WQBCIRTESA-N,N#Cc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)N=C(N)O[C@H]4C[C@H]43)c2)c(Cl)c1,P56817|PF00026,26450.0,26450.0,7,10.183011437286446,6
FCFUGIRPFMYASS-UHFFFAOYSA-N,CCCCCCCN(CCCCCSc1nc[nH]n1)C(=O)Nc1ccc(F)cc1F,Q61263|PF03062,27300.000000000004,27300.000000000004,18,10.21464198117305,6
LEZWWPYKPKIXLL-UHFFFAOYSA-N,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P25021|PF00001,1592.000000000001,1592.000000000001,17,7.372746366404328,5
MGXKAGFNCFDKPU-UHFFFAOYSA-N,Cc1cc(N)c2cc(NC(=O)Nc3ccc(C(=O)c4ccccc4)cc3)ccc2n1,P03956|PF00413,100000.0,100000.0,17,11.512925464970227,7
OBHAFKNDNHNYQY-UHFFFAOYSA-N,NC(=O)c1cncc(OCc2cccc(NC(=O)Cc3ccccc3)c2)c1,Q9NTG7|PF02146,6030.000000000001,6030.000000000001,17,8.704502289721233,6
XDVFKCZZXOGEMN-CZIWCDLHSA-N,O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,P34913|PF00561,0.4,0.4,19,-0.916290731874155,3
TWXYXCQOGPSRAK-IBGZPJMESA-N,CCC[C@H](NC(=O)Nc1ccc(Cl)cc1)C(=O)Nc1ccc(N2CCOCC2=O)cc1,P00742|PF00089,470.0,470.0,5,6.152732694704104,5
FEGPYUXSDDPKOY-SFHVURJKSA-N,C[C@H](Nc1nccc(-c2cc(N3CCOCC3)nnc2-c2cccc(C(F)(F)F)c2)n1)c1ccccc1,P45984|PF00069,1400.0000000000002,1400.0000000000002,18,7.244227515603349,5
OERGTYGYDNZDQC-JOCHJYFZSA-N,CC(C)Oc1ccc(-c2n[nH]c3ccc(C(=O)N[C@@H]4CCCN(Cc5ccccc5F)C4)cc23)cn1,P63085|PF00069,77.9,77.9,4,4.355425952876702,4
DATAEGIYMYOBCD-UHFFFAOYSA-N,NC(=O)c1ccc(Br)c(C=O)c1O,O75460|PF00069,47.0,47.0,4,3.8501476017100575,4
BNTJFASFUKYXFU-UHFFFAOYSA-N,CN(Cc1ccccc1)Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1.Cl,P81908|PF00135,1100.0,1100.0,6,7.003065458786463,5
QEVRIKGUTBQFBB-UHFFFAOYSA-N,O=C(Cc1ccc(F)cc1F)NC1CCOc2ncccc21,Q99572|PF00864,1694.9999999999998,1694.9999999999998,18,7.435438019814549,5
HVEWJLSFHXHYPZ-QQTULTPQSA-N,Cc1nc(-c2ccccc2F)ccc1C(=O)N/N=C1\\C(=O)N(C)c2ccccc21,P42574|PF00656,38300.000000000015,38300.000000000015,17,10.553205175168738,6
NEPVAQXTHWVVHM-UHFFFAOYSA-N,Cc1cccc(NC(C)(C)c2ccc(NC(=O)c3ncc(C#N)[nH]3)c(C3=CCC(C)(C)CC3)c2)n1,P07333|PF07714,8.799999999999997,8.799999999999997,17,2.1747517214841605,4
ZXWMHVSJDRFKHN-UHFFFAOYSA-N,CN(C)Cc1ccc(CSCCNc2cc(NCc3ccccc3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,P22303|PF00135,690.0000000000003,690.0000000000003,17,6.536691597591307,5
PEJJPPKGPWIICR-UHFFFAOYSA-N,CC(C)Oc1cc(NC(=O)N2CCc3ccc(C=O)nc32)ncc1C#N,P22455|PF07714,1.1,1.1,18,0.09531017980432492,3
JHTHXZUWKNWHSN-UHFFFAOYSA-N,CCn1ccnc1-c1cc2nccc(Oc3ccc(NC(=O)N4CCN(c5ccccc5)C4=O)cc3F)c2s1,P35968|PF07714,25.99999999999999,25.99999999999999,17,3.2580965380214817,4
NKPUKLSVXYDTLL-UHFFFAOYSA-N,CCCCNC(=S)NNc1nncc2ccccc12,P00533|PF07714,51.99999999999998,51.99999999999998,17,3.951243718581426,4
YGXZRKFALVLGOZ-UHFFFAOYSA-N,COc1ccccc1CNCCCCCC(=O)N1CCC(CCC2CCN(C(=O)CCCCCNCc3ccccc3OC)CC2)CC1,P06276|PF00135,18620.870000000006,18620.870000000006,18,9.832038273692268,6
LIYXXFOSHNQSRD-UHFFFAOYSA-N,c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,P49841|PF00069,32.0,32.0,4,3.4657359027997265,4
HAOGPYPOEIIKFU-SFHVURJKSA-N,Cc1c(Cl)cccc1-c1noc([C@@H]2CCN2C(=O)c2cc(Cl)ccc2-n2nccn2)n1,O43613|PF00001,756.0000000000001,756.0000000000001,17,6.628041376179532,5
YPFNPWQFJPOXGV-HNNXBMFYSA-N,O=C1C[C@H](C(=O)Nc2cc(-c3cc(F)cc(COCC(F)(F)F)c3)n(-c3ccccc3F)n2)CN1,P13866|PF00474,12.999999999999995,12.999999999999995,18,2.5649493574615363,4
RXFUUXGOQXUQHS-UHFFFAOYSA-N,COc1cc(N2CCC(O)C2)ccc1Nc1nc2c(c(Nc3ccccc3S(=O)(=O)NC(C)C)n1)CCN2,Q05397|PF07714,20.0,20.0,18,2.9957322735539917,4
MFVUNOMUMRZZRS-UHFFFAOYSA-N,CCCN(c1ccnn1-c1ccccc1)S(=O)(=O)c1ccc(C)cc1,P33261|PF00067,10000.0,10000.0,7,9.210340371976184,6
VDQBVXYOYYYIBB-UHFFFAOYSA-N,CC1=C(C(=O)OC(C)C)C(c2ccccc2Cl)C(C(=O)O)=C(C(=O)O)N1Cc1ccc(Cl)c(Cl)c1,P11217|PF00343,41.00000000000001,41.00000000000001,17,3.713572066704309,4
QGPXEIMWTKWHMH-DEOSSOPVSA-N,CN(C)C(=O)Cn1cc(-c2nc([C@@](C)(c3ccc(-c4cnc(N)nc4)cc3)C3CC3)no2)cn1,P20292|PF01124,44.99999999999999,44.99999999999999,18,3.80666248977032,4
OOAQLSFSKPKDLW-UHFFFAOYSA-N,O=C(O)CCn1c(=O)n(Cc2cc(Cl)cc3c2CC(=O)N3)c2ccccc21,P23946|PF00089,3800.0000000000014,3800.0000000000014,17,8.242756345714477,6
MUKRZDJVCRWCLZ-UHFFFAOYSA-N,Clc1cccc(Nc2nccc(-c3cccnc3)n2)c1,Q05655|PF00069,23000.0,23000.0,18,10.043249494911286,6
AAIYKQCKJSUOEL-WZONZLPQSA-N,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C(=O)C2,P70536|PF00001,1799.9999999999993,1799.9999999999993,18,7.4955419438842545,5
TWIBJRRRYBAZFC-UHFFFAOYSA-N,O=C(c1cccc(-n2cccn2)c1)N1N=C(c2cccnc2)CC1c1ccccc1O,P11362|PF07714,10000.0,10000.0,7,9.210340371976184,6
IOZVPGANFCJIPQ-FQEVSTJZSA-N,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccnnc2)C3=O)ccc2c1COC2=O,Q12809|PF00520,27000.000000000004,27000.000000000004,18,10.203592144986468,6
QDXXWCALNXJCLJ-UHFFFAOYSA-N,CCCc1cc(=O)n2nc(NCc3ccc(Cl)cc3F)c(C#N)c2[nH]1,O15382|PF01063,50.12,50.12,5,3.9144201300278674,4
MFYVODATWDJWNK-UHFFFAOYSA-N,CN1CCN(C2CC(c3ccc(Cl)c(Cl)c3)c3ccccc32)CC1,P31652|PF00209,200.0,200.0,18,5.298317366548036,5
VCFPJHJKTXRDGD-UHFFFAOYSA-N,COc1cccc(-c2ccc3nc(C(=O)O)c4c5cccc(Cl)c5[nH]c4c3c2)c1,O35493|PF00069,10000.0,10000.0,7,9.210340371976184,6
BLMOFMHENHXTEO-ZJUUUORDSA-N,CC1(C)[C@H](C(=O)N=C(N)N)[C@H]1c1cc(Cl)cc(Cl)c1,P19634|PF00999,5.999999999999999,5.999999999999999,17,1.791759469228055,3
RFRBRNGOGFYCBS-UHFFFAOYSA-N,COc1cc(NC(S)=Nc2ccc(N(C)C(C)=O)cc2)cc(OC)c1,P11940|PF00076,65999.99999999999,65999.99999999999,17,11.097410021008566,7
JBVXKMHBLNDBBV-UHFFFAOYSA-N,CC#CCOc1ccc(S(=O)(=O)N(C)C(C(=O)NO)C(C)(C)SCc2cccnc2)cc1,P14780|PF00413,3.9809999999999977,3.9809999999999977,18,1.3815330440181797,3
FRVKFOHHOHTCGW-UHFFFAOYSA-N,O=C(Nc1ccccc1Cl)c1cccnc1Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1,P08581|PF07714,24.0,24.0,18,3.1780538303479458,4
OZZMVGJQVVRCDZ-UHFFFAOYSA-N,CC(C)Oc1ccc(-c2ccc(C(=O)NCC(C)(C)C)cc2C(=O)O)c(C(=O)Nc2ccc3c(N)nccc3c2)n1,P08709|PF00089,110.99999999999996,110.99999999999996,18,4.709530201312334,4
LHAAPZJTEBPKBJ-UHFFFAOYSA-N,c1ccc2cc(-n3ccnc3)ccc2c1,P19099|PF00067,38.00000000000001,38.00000000000001,17,3.637586159726386,4
XGALLCVXEZPNRQ-UHFFFAOYSA-N,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,P00533|PF07714,32.99999999999999,32.99999999999999,17,3.49650756146648,4
SZGFQXFUGCPTJD-JNRWAQIZSA-N,CSCC[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(N)=O,P33533|PF00001,14.000000000000005,14.000000000000005,18,2.6390573296152597,4
WKUZOJBCXZABGX-UHFFFAOYSA-N,Oc1nc(-c2ccc(-c3c(CCc4ccc5ccccc5n4)nc4c(N5CCOCC5)ccnn34)cn2)no1,Q9QYJ6|PF00233,1.0,1.0,3,0.0,3
QJWZXYIVWQUAAO-UHFFFAOYSA-N,CCn1cc(-c2ccc(-c3c4c(nn3C)CC(C)c3cnc(Nc5ccn(C)n5)nc3-4)cc2)cn1,P08069|PF07714,0.41,0.41,4,-0.8915981192837836,3
RIJRDASGHLOWRC-NSHDSACASA-N,C[C@H](Nc1nc(Nc2cc(C3CC3)[nH]n2)c(F)cc1C#N)c1ccc(F)cc1,O60674|PF07714,3.0,3.0,18,1.0986122886681098,3
AOEVEOHCGZVHSB-UHFFFAOYSA-N,COc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5[nH]ncc5c4)n3)c3ccccc23)cc1,P12931|PF07714,8.0,8.0,3,2.0794415416798357,4
KCTPIHXVLNNXIG-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCN1CCN(C(=O)c2ccc(Cc3noc(=O)[nH]3)cc2)CC1,P00592|PF00068,100000.0,100000.0,17,11.512925464970227,7
PDZUTJYMOJFETL-UHFFFAOYSA-N,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cncnc4)cc23)c1F,P15056|PF07714,9.999999999999998,9.999999999999998,17,2.302585092994045,4
QDLVDDNIYQVRGN-CQSZACIVSA-N,C=CC(=O)N1CCC[C@@H](n2nc(-c3cnc4[nH]ccc4c3)c3c(N)ncnc32)C1,P00533|PF07714,3.0,3.0,18,1.0986122886681098,3
QFHBTUBWAISKGT-UHFFFAOYSA-N,Cc1nc2ccccc2nc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,Q8NER1|PF00520,1499.9999999999998,1499.9999999999998,18,7.3132203870903005,5
WQGOWYVBXVBECY-UHFFFAOYSA-N,CCOc1ccc(-c2nn3nc(SC)ccc3c2-c2ccc(S(N)(=O)=O)cc2)cc1,P23219|PF03098,8630.000000000002,8630.000000000002,17,9.062999784077476,6
BKMARWROUWRNAF-UHFFFAOYSA-N,CC(C)C(Nc1ccc(Cl)cc1)C(=O)N1CCCCN1C#N,P07858|PF00112,110.0,110.0,5,4.700480365792417,4
JUIHFZZNBSJCSO-GOSISDBHSA-N,COc1cc2c(=O)n([C@@H](C(=O)NCC(F)(F)F)C(C)C)c3c4cc[nH]c4ncc3c2cc1OC,P52333|PF07714,26.58,26.58,5,3.2801590532851,4
HNTYTLAKYXYMEQ-UHFFFAOYSA-M,CCC(CSC(CCc1ccccc1C(N)=O)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)[O-].[Na+],Q2NNR5|PF00001,0.47,0.47,4,-0.7550225842780328,3
GUGOEEXESWIERI-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,P08183|PF00664,1400.0000000000002,1400.0000000000002,18,7.244227515603349,5
RDNOLDWOMGZBPI-UHFFFAOYSA-N,NCc1ccc(-c2cnc3[nH]cc(-c4cccc(NC(=O)Nc5ccc(C(F)(F)F)cc5F)c4)c3c2)cc1,P08069|PF07714,49.99999999999999,49.99999999999999,17,3.912023005428147,4
RBRLMIRWHYZLCE-UHFFFAOYSA-N,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]nc(N(C)C)c3c2)c1F,P15056|PF07714,39.99999999999999,39.99999999999999,17,3.688879454113936,4
LMHDJRUKZXENER-IBGZPJMESA-N,CC1(C)C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,P56817|PF00026,1.0,1.0,3,0.0,3
DEMRXOWYVZHJPF-UHFFFAOYSA-N,COc1ccccc1C1Nc2cc(C)ccc2NC2=C1C(=O)CC(C)(C)C2,P28336|PF00001,1100.0,1100.0,6,7.003065458786463,5
WQPHROPLMJSADO-UHFFFAOYSA-N,NC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3c(F)cc(F)cc13)C1CCC1)CO2,P31645|PF00209,225.0,225.0,18,5.416100402204419,5
HKSZLNNOFSGOKW-FYTWVXJKSA-N,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,P08922|PF07714,0.07,0.07,4,-2.6592600369327783,2
JZSPHTPWUXNQGB-UHFFFAOYSA-N,COc1ccc(OC)c(S(=O)(=O)Nc2cnc3ccccc3c2)c1,P05186|PF00245,201.00000000000003,201.00000000000003,18,5.303304908059076,5
MTFKYKNIAONGHD-UHFFFAOYSA-N,Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3ncccn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cc1,Q12809|PF00520,23000.0,23000.0,18,10.043249494911286,6
QZXONQZSODVTLZ-QMTFSUPWSA-N,C[n+]1cn([C@@H]2O[C@H](CO[P@@](=O)(S)OP(=O)([O-])CP(=O)(O)O)[C@@H](O)[C@H]2O)c2nc(N)nc(O)c21.N.N.N.N,P29338|PF01652,3680.0,3680.0,18,8.210668031162976,6
XSPMFVSVAUJBQU-NVQRDWNXSA-N,OC[C@H]1O[C@@H](n2cnc3c(N4CCc5ccccc5C4)ncnc32)[C@H](O)[C@@H]1O,Q99808|PF01733,1819.7000000000005,1819.7000000000005,18,7.506426931319197,5
VSZYTEINNZOPPZ-UHFFFAOYSA-N,Cc1cc(Oc2cccc(CNC(=O)c3ccc(C(F)(F)F)cc3Cl)c2)ccc1OC(C)(C)C(=O)O,Q03181|PF00104,3.0,3.0,18,1.0986122886681098,3
UWNYFNPDMLMEHC-BUHFOSPRSA-N,C(=C/C1CCCN(C2CCCCC2)C1)\\c1ccccc1,P18901|PF00001,10000.0,10000.0,7,9.210340371976184,6
SEPMQFUPDKZGIH-ZHACJKMWSA-N,Cc1cccc(OS(=O)(=O)/C=C/c2ccccc2)c1,P37231|PF00104,1187.0000000000002,1187.0000000000002,18,7.079184394609668,5
HKQYGTCOTHHOMP-UHFFFAOYSA-N,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,P27338|PF01593,25799.99999999999,25799.99999999999,17,10.158129770909708,6
RAERFBHNHNDJIP-UHFFFAOYSA-N,CCN(CC)CC1=Cc2ccc(NC(=O)c3ccc(-c4ccc(Cl)cc4)cc3)cc2CC1,Q99705|PF00001,9.9,9.9,3,2.2925347571405443,4
IUIMYSRITOISQV-GXCCDKSUSA-N,CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@H](CCCCCC(=O)C(F)(F)C(F)(F)F)NC(=O)[C@H]2CCCN2C1=O,Q9UBN7|PF00850,5700.0,5700.0,6,8.648221453822641,6
VXHRQVMQVYQGQG-UHFFFAOYSA-N,O=C(O)Cc1ccc(COc2cccc(-c3c(Cc4ccccc4)cnc4c(C(F)(F)F)cccc34)c2)cc1,Q13133|PF00104,10000.0,10000.0,7,9.210340371976184,6
SISXVOYCUPLCDX-QRWLVFNGSA-N,O[C@H]1C[C@H](CN2CCC(c3c(Cl)cccc3Cl)CC2)CCc2cccnc21,P41146|PF00001,1.6,1.6,18,0.4700036292457356,3
OEMOAFYQHHFAMW-JTHBVZDNSA-N,Cc1ncccc1-c1nc2cn(-c3ccccc3)nc2c(=O)n1C[C@H]1CCCN(C[C@H]2CCCO2)C1,Q92847|PF00001,190.0,190.0,5,5.247024072160486,5
YUZRIQNBQFPWRI-UHFFFAOYSA-N,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1,P31751|PF00069,8111.000000000004,8111.000000000004,17,9.000976444070345,6
OUTQVQKOJHLKNN-UHFFFAOYSA-N,CN1CCN(C2CC(c3ccccc3)c3ccc(Cl)cc32)CC1,P61169|PF00001,61.0,61.0,4,4.110873864173311,4
WIYFQNKIVFKELN-UHFFFAOYSA-N,O=C(c1ccco1)N1N=C(c2cccnc2)CC1c1ccccc1O,P24941|PF00069,10000.0,10000.0,7,9.210340371976184,6
PNVNVHUZROJLTJ-MRXNPFEDSA-N,COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,Q01959|PF00209,4430.000000000001,4430.000000000001,17,8.39615486303918,6
MLKVYONOVQIBCW-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Oc2cccnc2)ccn1,P31424|PF01094,30000.0,30000.0,18,10.308952660644293,6
